,summary,pros,cons,advice-to-mgmt
8061,senior software engineer,competitive pay great benefits talented coworkers professional diverse environment   give tools need do job technical well non technical,silicon valley not main hq so sometimes gets little neglected 're not going get filthy rich working ms 're not startup sometimes can feel like small cog big machine,very cognizant toll full stack engineering takes people 's personal lives dri duty stressful even no incidents doing years years takes psychological toll makes think get away dri should done tours loooooong breaks between
8062,recruiter,name,name,
8063,positive good place work,good coworkers innovation essence,very competitive free riders early years,
8064,amazon fulfillment center twinsburg ohio,fun place work really nice competent management everyone very busy nobody standing over back great start shift music announcements stretches extremely clean free coffee really good machine actually look forward going work,only part time pay 11.25 hour hour shift hour flex time so if real busy work hours good times only work means only make 33.75 day during seasonal could put additional shift might 1/2 hours between shifts so long time spend just sitting if live close would ok part time nice place hired seasonal so weeks than let go since seasonal,ok so 've work force over 40 years technician 've mostly worked huge international company reason took job amazon because age even though am better shape than most 30 year olds companies just wo n't hire so right plus amazon twinsburg facility really nice management especially haley swartz were competent nice helpful everybody meeting beginning shift brought unity whole place ambassadors were extremely helpful nice especially kris were problems way things were being stacked skids things got real busy considering amount packages coming would say everybody did best could do stuff got out major cons would 's only part time no benefitd plus even though seasonal given impression would hired permanently full time after months buti let go told training amazon has nice place work twinsburg cle5 efficient has nice competent management employees treated fairly good nice pleasant place work
8065,junior engineer,liked working such great team,n't enough time breaks,
8066,software engineer,learn lot n't bored yet smart engineers,stress cesspit stressed ever since joined over year ago weeks not being extremely stressed during holidays then back constantly being stressed out constant push juggle multiple tasks once while expected quality translates ton hours think worked more weekends than had free weekends get ready work tons hours,feel so burned out now do n't even advice
8067,good start career,microsoft good option either very senior people college freshers,growth slow compared other companies,
8068,long time employee,microsoft great place learn grow fast paced cutting edge environment highly recommend experience,day day work found lot more managers were not leaders often times would just reiterate bosses said were critical times would misinterpret message send wrong message down line,stop managing start leading example
8069,position brand specialist,dynamic team great potential learn shape business lots chances gain responsibility,contracts limited year selection process rigorous entry easy staying difficult,
8070,awesomeness,lively competitive health benefits always development phase encouraged,not everyone stressful agonizing work life balance not best,
8071,good place start learn lots,company made up small teams able make most decisions implement something,managers micromanage more than should causes people just keep mouths shut head down just work sometimes moral low managers do not realize,stop micromanaging
8072,fresher,nice environment.good place work,nothing cons say about,nothing
8073,fun place work,very strong company culture 14 leadership principles,treat people like machine too much focus data figures,
8074,fast pace warehouse work,weekly pay no interview required,upt no vocation time overwhelming,
8075,good company work commit lot time climb through ranks,name,name,kaljdf lkadjfadfjdlsakfja dslkfj lakdsjf asd lkjf skdjf lksjdf kdjf k dksjfa ldjkfds jskdfj k
8076,work life balance,excellent moral throughout company excellent training program,assisting consumers international parts world hard understand situation hand due terminology used,keep up excellent work way interact employees
8077,meh,great benefits pay culture free food happy hours,lack advancement politics slow processes,get together guys listen stop talking so much about can done focus
8078,experience,very laid back environment so welcoming management helps out if having issues helping customers out so rewarding know helped,actually do nt site changing things better,keep up awesome work
8079,mac genius,workin best company,love,carry good job
8080,aws customer enablement,culture great opportunities abound surround people want successful strive do so pay good full autonomy successful,travel difficult takes nearly hour commute one way other than no con 's,keep hiring structure going having employees peers involved hiring process key team 's success
8081,place could work fun without constraints,amazon overall organization values well being employees ideal work environment can take time get around things peoples treat each other equally despite differences position chain management,could n't find noteworthy con 's apart trivial things can seen everywhere,get know each employee personally role play efforts put teams
8082,sde,name,not viewed progressive other companies although not necessarily true sometimes work lot hours,
8083,depends org might ok might bad,people really smart great learn work,lot politics people spent long time company seems disconnected things works outside company,
8084,great company,great work culture chill environment stores very clean nice work selling products use love great pay starting 13.55 hour fl great benefits 401k match amazing product discounts health insurance top line great job straight out college younger people opportunities train different job 95 employees great people amazing backgrounds never felt like micromanaged lots breaks,employees allowed way too much creative license sometimes can wacky unprofessional customers do not get trouble getting promotion another position full time work definitely possible extremely time consuming mostly based long not necessarily good job people worked years just get full time basic specialist position part time hours not nearly enough live off unless 30 under unless can live very cheap managers hit miss were greatest retail were dull had bestbuy type mentality flawed nps system evaluated handful employees cultish believe no other company can offer better job if leave apple nuts etc about employees were very lazy never do job management would never say anything since these people knew could not get fired,harder about disciplining employees disrupting work flow others not doing supportive work way too much hands off approach managers regarding
8085,dream killed,amazing products reason had dream work,bureaucracy totally opposite than make lots lots unprepared levels management hard make changes apply new ideas improve   if ok monkey see monkey do type work place,
8086,amazon great company work fast paced fun,excellent pay great benefits rsu nice,can sometimes work lots hours,recognize talent around give good advise
8087,demand generation rep,bleeding edge technology passionate customers want talk work culture promotes personal professional development,high expectations difficult workload manage people committing new processes adapting quickly critical if successful,continue raise bar new hires push those seasoned team members achieve level know can
8088,usually great,lots freedom relevant work,lots office politics too much grind,get back focusing we get ahead puck :)
8089,genius,great work environment fun team room grow,scheduling can pain only so moves make store level,
8090,not same microsoft joined,benefits benefits benefits ... enough said also if smart can stretch work weeks nobody notice 's also con eventually become lazy,process times unbearable advancement career largely dependent know game if came lower level very hard advance   changing job inside company very hard -- go through interview loop other external candidate also tell current manager about before interview even scheduled technically manager can not prevent interviewing after 18 months position really brings uncomfortable position -- scarcity internal positions nowdays tens people interviewing one position so good chance not going get while managers pay lip sync line support career frequently become pariah group after tried once leave,allow easy internal transfer without notifications current management -- help break fiefdoms throughout company get rid stupid 10 review category -- either fire do not brand failure
8091,learned quite bit information talk people raises promotions after were next nothing,people seem respect fact work apple apple trains employees communicate well people diverse people work decent discounts not great health insurance decent guaranteed 15min breaks lunches used work really well part time employee scheduling right before left were cracking down wanting employees work more without added benefits launch days food drink provided staff,even though had very high percentage sales certain areas gave praise never got promoted one reason stated manager doing well area so could n't afford lose another area store ie genius then asked raise only annual raises given ... mere .45 cents work almost full time hours without full time pay benefits company most profitable world would think would kick back bit more employees   apple needs figure out better way get message across customers store operates spent so much time getting yelled unsatisfied customers because did n't know were suppose check purchase item greatly need increase staff amount traffic each store receives daily basis understaffing lead unsatisfied customers taking out employees turn make very trying day turns into every work day,do n't hire people off streets someone has working store qualified position promotion promote employees performing above satisfactory expectations learn keep staff happy morale goes down people tend hate job look elsewhere particular store lost about 20 people weeks months later had lost aprx 35 40 people total sign bad management
8092,high profile high intensity work incredible opportunity learn can very demanding,quite simply make best most talked about products world superb upper management great place learn develop culture very diverse work absolutely brilliant people ultimately go home everyday knowing work company whose products really get people excited,slightly older demographic low churn rate can make hard rise quickly most large scale design strategy decisions left entirely out hands engineers can frustrating aggressive culture can off putting work life balance can get out whack after high profile deadlines,wonderful job overall though more input lower levels particularly newer employees would great thing often idea apple mac can do no wrong prevents great products improving further
8093,talented individuals easy shirkers hide,benefits stock very good training programs very good opportunity travel mentor program opens up roles across business,too layers politics risk averse business does not like lead front locks individuals into company invested stock program,avoid looking spreadsheet discussing individuals talent within business too lost souls without leadership guidance
8094,good news first,unparalleled global reach superb benefits job security plenty opportunity advancement huge selection jobs once,work life balance matrix leads tension between businesses field prohibits optimal performance through lack alignment culture extremely aggressive treating one another respect not priority additionally focus email lack face face interaction difficult extroverts lack lay offs does mean never getting rid lowest tier employees so never leave we often do n't know prioritize projects so do things not well vs. things really well engineering culture results lack respect support functions particularly marketing finance very very leanly staffed,see above
8095,fast paced very demanding,very good exposure extremely fast paced,fast paced so low margin error if make mistakes may easily put line fire,take care people
8096,pm,great company awesome people work,too slow changing world,
8097,innovative customer obsessed,lot amazing opportunities india business,extremely tech driven organization slows down pace bit,
8098,great technology people last,best technology allowed experiment learn,sdes promoted sdm management skills promotion driven manager good people wo n't get promoted bad people get promoted,do promotions impartial neutral board like pivot do realize those people leaving going competition successful team not just fast coders form culture efficient learning each other strengths do not demand employee commitment if not committed
8099,sde,good gaining traction leadership traning,too big need more leaders,
8100,evolving culture better,great benefits flexible hours culture always evolving people great work annual hackathon morale events best,brand awareness n't used,
8101,account strategist,swanky office work life balance,bad management managers change almost every quarters politics,hire better managers
8102,home advisor,great benefits good product discount outstanding management,hard set yourself apart home,keep up
8103,good job,casual environment no dress code good pay opportunity work home depending manager,busy times can psychologically exhausting times even traumatic might intrude into private life moment day not best family life,
8104,principal account manager,love google culture people products,everyone type can overwhelming keeping up changes products etc,
8105,former employee then contractor,smart people excellent benefits,vision fragmented across different products,
8106,senior cs,excellent work culture ethics little stressful sometimes,even though over time payed still bother,
8107,recuiter,good perks food office location technology tools available blah blah blah blah blah blah blah blah blah blah blah blah blah,culture makes place feel like bit cult lunches always taken together everything feels rather forced,
8108,sales software consaltant,sales consultant constantly competition other employees team we work together order meet monthly goal,down side having push harder pick up slack slackers,very competitive environments create hostility
8109,google,one best innovative,competitive keeps toes,more opportunities
8110,good learning experience,quality work very innovative work .. also time alloted do own projects timings extremely flexible timings work home pay ok above average ambiance very nice work environment,career stagnation possibility no growth vertically,no opinion
8111,une belle aventure tr̬s formatrice,d̩couvrir la culture d'entreprise d'apple r̩ductions sur les produits m̩decins et salle de sport sur site � � prix r̩duits actions offertes,position qui prend beaucoup d'̩nergie,durcir le recrutement afin de ne pas embaucher � � la pelle cela pourrait am̩liorer la qualit̩ du service
8112,very rewarding great staff community,great co workers fun environment care about great management,office space can too small,
8113,great place work,great technology good work life balance fun teams,underpaid compared other large tech companies,
8114,ui reviewer,good people work best best,long hours before events better than overall would assume,take care people
8115,qa analyst,very good company work,pay way less,
8116,packer pack singles,weekday managers were pretty cool shift premium overnights 1.00 top base 12.25/hr so ended up about 800 paycheck great college money optional health benefits did n't use myself others told were good enough kept awful job lots opportunity job rotation learning new roles kept things semi interesting excellent break room plenty snacks buy plus game systems play during break can quit same day spot walking into hr filling out form amazon still hire back if do since consider reasonable notice not 'd want ever go back,absolutely awful working conditions left job because had developed overuse injury wrist demanding pace 86 units hr people can do upwards 150/hr not everyone cut out nurse seems paid skeptical everyone walks into office injury apparently enough people actually fake injuries just get out terrible job day least 's manager told never thought so lots people complain warehouse too hot 's common least one work related injury per month not surprising since roles either fast paced highly physical both involve standing long periods time know people sustained serious injuries requiring surgery during months worked people swear love jobs people complain just ungrateful lazy kind mindset tend find people work no lucrative skill sets can get better job wary people like job probably had no better options make sure do,understand 's not much can do since senior operations managers give orders 's militaristic pecking order work culture amazon can say one thing made amazon bearable having manager cared about people went out way stick up counted just do right thing people notice workplace like
8117,awesome,can grow pace comfortable stress personal growth flexibility great place work good work personal life balance management sensitive employees,politics too much groups people management form opinion about members team without knowing,create more transparent atmosphere we sharing information more friendly create atmosphere were politics play smaller role
8118,lot opportunities,great people awesome technologies ability make big difference great benefits,politics too slow respond changing markets,avoid politics more agile
8119,big competition,working true team has never most satisfying customer service ever,do not get paid amount effort put into always promise everyone can climb up progress career within company apple even bigger competition,show more recognition not claping hands saying well done bonus trust true teamwork still remain within apple
8120,software intern,cool workplace lots free time lots indoor games play,salary just optimum not high other companies,do n't ppo interviews interns
8121,engineer,great place work,competitive place work,
8122,chaos,lots cross group work code packages open everyone access,leadership does nt clear vision lot support grassroots innovation only killed someone higher up,
8123,good junior hard senior,advanced architecture lots cool things junior engineers learn,really hard get promoted company particularly sde sde3,
8124,great working aws,amazon offers dynamic environment full opportunities challenges hard work appreciated recognized,amazon has become such big organization so stream information pretty high sometimes can hard find correct responsible team address,
8125,good company work,leadership driven agile independence manage tasks own,work pressure not great payer types roles,improving work culture manager level
8126,market ... job,looks great resume if can survive amazon can successful most anywhere,absolutely no work life balance 'm not just speaking personal experience ... accross company levels almost positions philosophy amazon live work not work live also ... very adversarial relationship between internal customers hr business partners completely disrespectful bordering abusive,amazon has bad reputation employer burn churn work building reputation being employer choice work being employee first company build internal relationships based mutual respect
8127,manager,days off get yourself team members,long hours can work night shift extended period time,more open shift changes
8128,non inventory receiver,paid time off can used whenever without approvals   20 hours unpaid time off per quarter carries over annually if not used   get work very independently not micro managed 'll get opportunity make decisions see fit time,amazon has high termination rate due expecting associates no previous forklift training do not make minimal mistakes   hr highly incompetent safety department often change and/or make new rules no communication severely punished breaking rules do not exist,better communication treat employees respect dignity we seen just numbers rates   rebuild fc 's hr department each every fc 've worked has terrible   hr department employees   provide better communication associates
8129,am intern,really nice company,no cons found so far,no
8130,great place work if can self direct,benefits health insurance alone great benefit love other perks like gym group legal towels locker rooms free soft drinks if good manager respects time off 've found vacation policy fairly generous even used short term leave needed without negative repercussions   people dedicated smart driven often times trying do right thing both business customer,expectations working long hours arrogant management people lack part time work available seems less latitude move around managers looking discipline experts vs smart people can pick things up quickly run project   if live seattle commute redmond .... horrible commute unless can figure out schedule lets go early leave late leverage public transportation 's utmost advantages,listen front line employees do n't change course every minutes work putting customer first make changing perception company top priority groups
8131,sr manager,new microsoft emerging one clearer vision acceptance doing things would taboo only several years ago,highly bureaucratic organization makes hard ownership get things done highly political   while evolving improving company microsoft still fairly inward looking not company begins focusing perceived needs customers,figure out empower organization perhaps decision making can move back into organization   train management lead develop talent   increase ability employees move within company and/or work projects care about
8132,prestigeous stressful,smart people around good reputation see impact work outside work products friends praise best benefits package ever seen problems way dental plan handled local dentists see below,stress regular basis pressure competition can lead sort mixed feelings about peers one big thing dentists seattle area do everything can take money insurance company microsoft give limit 1500 per year dental treatment however if need instance canal tooth dentists charge ... well guess 1500 dollars means simple canal eat up insurance money first visit then if need do something else say crown canal unpocket yourself 's rip off so dentists literally thieves dental insurance should unlimited just like medical insurance,senior management great 's not great middle management leads times these people terrible leaders great technically block carreer advancement
8133,great place grow,great compensation amazing opportunities,moves very fast- requires think skin ability innovative,hire managers understand different personalites gifts
8134,positive,great work environment great atmosphere good incentives low salary,shifts changes every three months,
8135,microsoft can both good bad place work,treated well people generally good stock doing well work life balance can easily maintained compensation fair,depending organization within company work experiences can vary 've had issues upper management approaches problems engineering systems process takes get work done compensation does n't feel good other big tech companies,listen customers better make employees happier
8136,great place work,culture work place amazon awesome,nothing mentioned,not
8137,advertising operations associate customer service smb,awsome perks great people google really focused giving great customer service,low salary latam curve evaluation promotion long hours ba program sort young professionals program makes unable transfer years,
8138,not worth,hours flexible   most coworkers decent people   do n't work,upper management assumes know run sites despite never being present since 're making decisions based off numbers screen not needs actual site   no room advancement even though use prospect draw   do n't expect pay raise kind   hours extremely inconsistent can go nearly 30 hours one week next 30 hours being very generous   system network never works properly 's always kind issue management do n't do much about expect live use turn off then again method,least pretend care about associates would n't anything without do work while profit never actually working alongside
8139,very good company work,great projects lot things learn great people engineering culture,lot legacy code lot problems deal backward compatibility lot call devops work lot politics,
8140,apple review,apple most exciting companies work silicon valley make most anticipated products,company being very secretive protect upcoming new products may make difficult work others across departments,put end secretive nature product development also stop sacrificing functionality aesthetics especially ipad
8141,senior software engineer,work life balance good,middle management very slow legacy,
8142,human resource,� � worked school environment,� � did not receive salary,� � so volunteer work europe
8143,great place,great leadership flat org always working level people whatever discipline well stabled true caring lives balance work life,tendency get folks work breaking point before get support,work harder anticipating burn out look more competitive wages
8144,nice company,nice place work lots scope learn new things,no cons if can work under pressure sometimes,no
8145,great company work,great people whiling teach useful skills,nothing bad say about company,
8146,lots hours,lots hours hard work pay good fargo nd benefits excellent most people good work friendly,staff over booked workloads job coordination between sites locations stressed communication between sites locations lacking,take notice direct reports telling listen
8147,work hard clear expectations,more than company 'm aware leadership principles dictate day day expectations hiring reviews everything so read before apply if describe then 're right place 's big company org 've mostly pleased upper management work life balance 've able strike,if do n't draw hard line personal time concerned can work yourself into ground always more work do than time takes tough person can defend say data pro not everyone,aware driving large projects comes expense other work also slow down get things right allowing time fast follow clean up before next big sprint speed up over diminishes tech debt operations load poor systems
8148,exciting growing company room growth,never bad day really enjoy coming work each day,not enough time learn new exciting opportunities,christmas party
8149,ship dock supervisor,great work culture atmosphere fast paced environment benefits,average salary no recognitions,could hire better interviewers
8150,good company work,challenging work intellectuals around lot learn most important thing coding skills reach perfection,so far did nt experience,
8151,good,good pay good community friendly,little/ no progression middle management,
8152,over 100 billion cash would think apple would pay better,apple we constantly being encouraged better ourselves through training educational reimbursement programs apple takes great care choosing 's employees results amazing teams people greatly diversified yet extremely cohesive,apple 's absence attendance policy not lenient enough far too easy make honest mistake like recording next day 's shift arrival time incorrectly only find out upon arrival work management made no bother contact 're hour late apple docked two points single occasion third point three month period puts employee final notice additional rolling six months no late no sick no emergencies apple terminate � � � � � � � � � � seems week does n't go without press release apple touting amazing sales currently going recent quarter results blown away last quarter results apple has amassed even more millions try stuff into already over flowing coffers well flip side not week goes apple retail store store management pressured above keep stores staffed employees possible word utilization constantly heard back halls apple retail store idea if staff sees enough people per quarter store rewarded additional positions different teams example if creative team has x number personal training workshops consistently throughout fiscal quarter additional creative trainer added team team 's weekly goals set before quarter begins team then sets out beginning quarter under ruse if team works hard everyday achieves these goals consistently then new position open help constantly increasing workload one thing sure right now apple ... more more people buying products foot traffic increasing almost exponential rate yet quarter after quarter almost every goal met those promised additional positions barely trickle fail materialize end current employees continue feel more more pressure stretch apple 's greatest resource soul ... people thinner thinner meet increased business needs � � � � � � � � � � apple family room specialist find myself coming contact interacting hundreds people weekly basis during these interactions may fixing device replacing swapping device may teaching someone properly use device times renewing customer 's faith product company made role frs has hats sometimes if frs mac trained genius position has n't opened up yet see utilization rant last paragraph frs expected do duties much higher paid genius would do frs 's also required spend great majority clocked time performing duties somewhat higher paid creative training highest paid hourly positions move started apple up red zone specialist back family room frs considered lateral movement lateral so frs 's attend specialized family room foundations training even achieve frs title gyog grow own genius frs has take number highly specialized certification exams before frs can take mac appointments again frs trains obtains specialized skill sets then often called upon because non gyog trained frs 's can not take mac appointments pay needs reflect training know apple capitalizing ambiguous nature frs role check into apple store 's family room fact plain day frs positions out number even match genius creative positions combined good job apple way get can out employee without paying fair wage,apple fact running two businesses each apple retail store first sales second tech service training sales side apple sustainable prior apple 's latest genius bar customer service debacle labeled fast fair ... apple 's family room employees were employing different plan labeled getting yes previous plan complete 180 compared current procedures apple called customer service previous procedures allowed replace cover accidental damage one time customer 's device mobile device mac during getting yes period we made people very excited thankful made choice do business apple then first place program spoke volumes about apple about now ... apple has lost human touch we had worked so hard weave into apple technical service sure genius bars around world were bleeding money because free repairs n't something said constant stockpiling growth apple 's cash reserves bring more flexibility back family room procedures no exception rule ridiculous stop looking just numbers tim cook start looking those numbers can balanced customer satisfaction customer confidence willingness return day out warranty grace period returning would great start
