,company,overall-ratings,work-balance-stars,culture-values-stars,carrer-opportunities-stars,comp-benefit-stars,senior-mangemnet-stars,helpful-count
8068,5,4,3,2,4,4,2,0
8069,1,5,5,5,5,5,5,0
8070,4,5,3,4,5,5,3,0
8071,4,3,none,none,none,none,none,2
8072,1,5,5,5,5,5,5,0
8073,1,3,none,none,none,none,none,1
8074,1,3,3,3,3,3,4,0
8075,2,3,3,3,3,4,4,1
8076,2,5,5,4,4,5,4,0
8077,1,3,3,2,2,4,2,0
8078,1,5,5,5,5,5,5,0
8079,2,5,5,5,5,5,5,0
8080,1,5,4,5,5,4,4,0
8081,1,5,4,5,4,5,4,0
8082,5,5,3,5,5,5,4,0
8083,5,2,3,2,2,3,1,0
8084,2,5,5,5,5,5,4,0
8085,2,1,1,1,1,1,1,4
8086,1,5,4,5,4,4,4,0
8087,1,5,4,5,5,none,5,5
8088,2,4,3,4,3,4,5,0
8089,2,5,none,none,none,none,none,1
8090,5,2,3,none,1,3.5,1,5
8091,2,2,3.5,none,1,3.5,1.5,1
8092,2,5,4,none,3.5,4,5,0
8093,5,4,2,2,4,4,1,0
8094,5,3,2.5,none,4.5,4.5,2,0
8095,1,2,1,3,3,3,1,0
8096,5,5,3,5,4,5,3,0
8097,1,5,4,4,5,4,4,0
8098,1,3,1,3,3,5,2,1
8099,5,4,none,none,none,none,none,1
8100,5,5,none,none,none,none,none,0
8101,4,3,5,3,1,1,1,0
8102,2,5,5,5,4,4,5,0
8103,1,3,none,none,none,none,none,0
8104,4,5,5,5,5,5,5,5
8105,5,4,3,3,4,4,4,0
8106,1,5,2,5,5,5,4,0
8107,4,3,none,none,none,none,none,1
8108,5,4,none,none,none,none,none,0
8109,4,4,none,none,none,none,none,0
8110,4,3,3,none,3,3,3,0
8111,2,5,4,5,4,5,5,0
8112,4,5,none,none,none,none,none,0
8113,5,5,5,5,5,5,5,0
8114,2,4,3,3,4,5,3,0
8115,2,3,none,none,none,none,none,0
8116,1,2,1,2,3,4,2,1
8117,4,4,4,none,4,4,4,0
8118,5,4,4.5,none,4,4.5,3,0
8119,2,3,2,3,1,1,2,0
8120,5,4,4,4,4,4,4,0
8121,4,3,5,5,5,5,5,0
8122,1,3,2,2,2,4,1,1
8123,1,4,2,3,3,3,3,2
8124,1,5,4,5,5,5,5,0
8125,1,4,none,none,none,none,none,0
8126,1,2,2.5,none,2,3,1,7
8127,1,4,4,4,4,4,4,0
8128,1,3,2,1,2,3,1,2
8129,4,4,3,4,2,2,3,0
8130,5,3,3.5,none,4,4,3,0
8131,5,2,5,3,2,3,2,0
8132,5,4,3.5,none,4.5,4.5,3,0
8133,1,5,3,5,5,5,4,0
8134,1,3,3,4,4,2,2,0
8135,5,3,5,3,4,3,2,0
8136,1,5,4,5,5,4,3,0
8137,4,3,2,3,3,2,3,3
8138,1,2,3,2,1,2,1,2
8139,5,5,1,4,4,3,3,0
8140,2,5,4.5,none,4,4,4.5,0
8141,5,3,none,none,none,none,none,0
8142,4,5,5,5,5,5,5,0
8143,2,4,4.5,none,4,3.5,4.5,0
8144,1,4,4,5,4,5,5,0
8145,5,5,5,5,5,5,5,0
8146,5,3,3.5,none,3.5,4.5,3.5,1
8147,1,5,2,5,5,4,4,9
8148,1,5,5,5,5,5,5,0
8149,1,4,4,4,3,4,2,0
8150,5,4,4,5,5,4,3,0
8151,4,4,4,4,3,4,4,0
8152,2,2,1.5,none,2.5,2.5,2.5,1
8153,1,1,1,1,3,3,1,3
8154,5,4,4,4,4,4,4,0
8155,2,4,3,2,3,4,1,0
8156,1,2,3,1,2,4,1,0
8157,2,4,5,5,3,1,4,0
8158,1,5,5,4,4,5,5,0
8159,5,5,4,none,5,4,4,1
8160,4,5,5,5,4,5,5,0
8161,1,3,2,none,3,4,3,3
8162,1,4,none,none,none,none,none,1
8163,5,5,4,5,5,5,5,0
8164,2,4,3,5,3,4,3,0
8165,1,3,1,2,5,5,3,1
8166,2,5,4,5,5,5,5,1
8167,1,4,2,4,4,4,3,0
8168,1,4,none,none,none,none,none,0
8169,4,5,5,5,5,5,4,1
8170,5,4,3,4,4,4,3,0
8171,3,5,3,5,5,5,5,0
8172,1,4,4,4,4,5,3,1
8173,1,3,3,1,3,3,3,0
8174,1,1,3.5,none,2.5,3,1,18
8175,1,2,2,2,2,2,2,0
8176,2,3,5,5,2,3,5,1
8177,2,5,3,5,3,4,4,0
8178,1,3,3,3,2,3,2,5
8179,5,5,4,4,4,4,4,0
8180,1,3,1,1,1,2,1,2
8181,1,5,4,5,5,5,5,0
8182,1,4,3,4,5,5,5,1
8183,1,5,4,5,5,5,5,0
8184,4,3,2,3,2,2,3,0
8185,1,1,1,1,1,2,1,0
8186,6,5,none,none,none,none,none,5
8187,1,3,3,3,3,3,3,0
8188,1,5,4,4,5,4,3,0
8189,4,5,3,5,4,5,5,0
8190,1,1,1,1,1,1,1,1
8191,5,3,1,2,4,3,2,0
8192,2,3,3,3,2,3,3,1
8193,5,5,5,5,5,5,5,0
8194,2,3,2,4,3,3,2,0
8195,2,5,5,none,4.5,4,5,1
8196,5,3,5,3,2,3,3,0
8197,1,3,none,none,none,none,none,0
8198,2,4,4,4,3,4,3,2
8199,5,1,2,2,none,4,1,0
8200,5,3,none,none,3,none,none,0
8201,1,5,4,5,5,3,3,0
8202,4,4,3,5,5,3,2,0
8203,1,1,1,1,2,3,1,13
8204,5,4,4.5,none,4.5,4.5,3,0
8205,2,5,5,5,5,5,5,0
8206,5,4,2,5,5,3,2,0
8207,1,4,none,none,none,none,none,1
8208,1,2,1,2,5,5,2,3
8209,5,4,3,5,4,4,4,0
8210,3,5,4,5,4,3,4,2
8211,1,3,3,3,3,3,3,1
8212,2,3,4,3,4,4,3,0
8213,2,3,1,5,3,5,2,0
8214,5,4,4,3,4,4,3,0
8215,1,4,5,4,5,5,4,3
8216,2,5,4,5,4,4,3,0
8217,1,4,1,3,3,3,2,1
8218,5,1,1,2,1,3,1,0
8219,5,5,4,4,3,4,3,1
8220,4,5,5,5,5,4,4,2
8221,3,5,5,5,5,5,5,0
8222,5,5,2,5,4,5,5,2
8223,1,4,none,none,none,none,none,0
8224,5,5,4,5,5,5,4,0
8225,4,4,4,4,4,5,3,0
8226,2,4,5,5,5,5,5,0
8227,5,5,3,5,4,4,4,0
8228,2,3,2,3,3,2,3,6
8229,1,5,3,4,5,4,3,0
8230,1,1,1,1,1,1,1,1
8231,1,1,1,1,1,1,1,6
8232,3,5,5,none,5,5,5,5
8233,5,4,4.5,none,5,4,5,0
8234,1,2,1,1,2,3,2,1
8235,5,5,none,none,none,none,none,0
8236,1,5,3,4,5,5,4,0
8237,5,2,2.5,none,2,2.5,2,1
8238,1,4,4,5,1,2,2,0
8239,1,5,4,5,3,3,4,0
8240,1,5,5,none,5,4,4,0
8241,4,5,5,5,5,5,5,1
8242,5,5,4,4,5,5,4,0
8243,3,5,5,5,1,5,4,0
8244,1,3,1,1,2,1,1,7
8245,5,3,3,2,4,5,3,0
8246,1,4,2,2,2,3,1,5
8247,4,4,4,4,4,4,3,0
8248,5,4,none,none,none,none,none,0
8249,4,5,2,3,none,4,none,0
8250,1,5,4,5,2,5,1,1
8251,5,4,3,3,3,3,2,0
8252,1,3,4,3,3,3,3,0
8253,1,1,1,1,1,5,1,1
8254,1,4,3,5,2,4,3,0
8255,2,2,none,none,none,none,none,0
8256,1,5,4,4,4,5,4,0
8257,5,5,5,4,5,5,4,0
8258,1,5,4,5,5,5,4,0
8259,1,5,3,5,4,5,5,0
8260,1,4,5,5,3,5,3,0
8261,2,5,3,3,5,5,4,0
8262,1,5,4,5,5,5,4,0
8263,5,4,5,4,5,5,4,0
8264,2,5,3,5,3,5,3,0
8265,5,4,4,3,4,4,3,0
8266,5,5,5,4,5,4,5,0
8267,2,4,3,5,3,4,3,0
8268,4,5,5,4,5,5,4,0
8269,1,5,4,5,5,5,4,4
8270,1,1,3,1,1,4,1,3
8271,2,3,2,4,2,3,3,1
8272,2,5,4.5,none,3.5,4,4.5,1
8273,1,4,2,4,4,4,4,2
8274,2,4,1,3,2,4,2,0
8275,5,4,4,3,5,3,3,0
8276,1,1,3,1,1,2,1,8
8277,5,4,2,5,5,5,5,0
8278,1,5,5,5,5,5,5,0
8279,4,3,4,3,2,4,2,10
8280,5,4,none,none,none,none,none,0
8281,4,3,5,2,5,3,1,1
8282,5,4,5,4,4,5,4,0
8283,2,4,2,5,5,5,4,0
8284,1,4,2,4,3,3,4,1
8285,1,4,4,4,4,4,4,0
8286,2,5,5,none,5,5,5,0
8287,5,5,3,4,4,5,3,0
8288,1,4,4,3,4,3,3,0
8289,1,5,4,5,5,5,5,0
8290,4,4,3,4,4,5,4,1
8291,5,5,5,none,2,5,3,1
8292,5,4,3,4,4,4,2,0
8293,4,5,4,5,5,5,4,7
8294,2,4,2,4,3,4,3,0
8295,1,5,4,5,5,5,3,0
8296,5,3,4,3,3,5,2,0
8297,4,4,5,5,4,3,5,0
8298,5,4,3,1,5,5,2,0
8299,5,1,1,1,2,3,1,6
8300,5,4,none,none,none,none,none,0
8301,2,4,5,none,4.5,4.5,4,0
8302,5,5,2,5,5,4,5,0
8303,5,3,3.5,none,1.5,4,1.5,1
8304,1,3,2,3,3,2,2,13
8305,5,1,1,1,1,1,1,2
8306,1,3,2,2,4,3,2,3
8307,1,5,5,4,5,4,5,1
8308,1,5,4,5,5,5,5,0
8309,5,2,1,2,1,4,1,0
8310,1,1,1,1,2,2,1,0
8311,5,2,4,none,2,4,1,0
8312,5,4,3,5,5,3,4,0
8313,2,3,2,5,1,4,4,0
8314,4,4,3.5,none,4,4,5,3
8315,4,5,5,5,4,4,4,0
8316,5,2,2,1,2,4,1,0
8317,2,5,5,5,5,5,none,0
8318,5,1,1,3,2,3,1,7
8319,4,5,3,5,4,5,3,0
8320,2,4,4,5,5,5,5,0
8321,2,5,none,none,none,none,none,0
8322,1,2,1,1,4,4,1,0
8323,5,5,5,5,4,3,4,0
8324,1,4,4,3,2,1,4,0
8325,5,4,3,5,4,4,4,1
8326,2,4,5,none,4,4.5,4,1
8327,2,5,4,5,5,5,5,0
8328,1,3,3,2,1,3,1,0
8329,1,5,5,5,5,5,5,0
8330,1,4,2,5,5,5,3,0
8331,1,4,3,3,4,3,3,2
8332,1,3,none,none,none,none,none,1
8333,1,4,3,4,5,5,3,0
8334,5,4,4,4,3,4,3,0
8335,4,3,4,none,3,2.5,2,0
8336,1,5,4,5,5,5,5,0
8337,2,4,4,4,4,5,3,1
8338,2,5,4.5,none,4,4,4.5,0
8339,4,5,5,4,4,5,4,16
8340,1,5,3,5,5,5,4,0
8341,4,1,none,none,none,none,none,4
8342,1,3,2,4,3,2,4,0
8343,5,3,3,4,3,3,3,0
8344,4,4,3,3,3,4,3,0
8345,2,3,2,5,1,3,2,0
8346,4,4,5,5,5,5,4,0
8347,1,3,2,2,3,4,2,0
8348,1,3,2,4,4,2,4,0
8349,2,3,none,none,none,none,none,0
8350,2,2,1,5,1,2,1,3
8351,5,3,3,3,3,3,2,0
8352,1,1,2,1,1,4,1,3
8353,2,4,3,4,4,4,4,0
8354,2,3,3,5,1,4,3,0
8355,4,4,2,5,3,5,4,0
8356,1,3,1,4,4,3,3,0
8357,2,5,5,5,5,5,5,0
8358,1,1,1,1,3,2,1,1
8359,5,3,4,1,3,5,1,0
8360,1,2,1,2,2,4,2,1
8361,2,5,5,5,5,5,5,0
8362,2,4,none,none,none,none,none,0
8363,6,2,2,1,2,2,1,8
8364,5,4,4,3,3,3,4,0
8365,5,4,3,2,3,4,2,0
8366,1,2,1,1,3,3,2,1
8367,1,5,5,5,5,4,4,2
8368,1,2,2,1,3,3,1,2
8369,4,4,4,5,2,4,4,0
8370,2,2,1,2,1,5,2,1
8371,1,3,4,1,4,4,2,0
8372,4,5,5,5,4,5,3,0
8373,3,5,3,5,5,5,5,2
8374,2,5,5,5,4,3,4,2
8375,2,5,5,5,3,5,5,0
8376,1,2,2,2,2,2,2,2
8377,2,3,4,5,3,3,3,0
8378,2,4,5,5,4,5,5,1
8379,5,5,3,5,4,5,5,0
8380,1,4,4,5,3,4,3,1
8381,3,5,5,5,5,5,5,0
8382,5,3,2,1,2,3,1,1
8383,5,4,5,5,5,5,4,1
8384,3,5,3,5,5,5,5,5
8385,5,4,3,4,1,4,none,0
8386,1,2,1.5,none,1,5,3,4
8387,2,5,4,4,5,4,4,0
8388,5,5,5,5,5,5,4,0
8389,2,5,3,5,4,4,4,0
8390,1,4,3,5,4,4,none,0
8391,1,1,1,1,1,1,1,1
8392,1,4,4,4,4,4,4,0
8393,2,1,2,3,4,4,2,2
8394,1,5,5,5,5,3,none,0
8395,6,4,4,none,4,4,4,0
8396,5,3,3,5,5,3,5,0
8397,2,2,2,3,2,3,4,0
8398,1,3,2,4,2,1,3,0
8399,1,3,3,2,3,3,3,0
8400,1,4,2,3,4,4,2,0
8401,2,4,2,5,3,4,3,0
8402,5,5,5,none,5,5,none,0
8403,5,4,5,4,5,4,4,0
8404,1,1,1,1,1,3,1,6
8405,5,4,3,4,2,4,3,0
8406,1,5,3,5,4,2,1,0
8407,1,2,none,none,none,none,none,1
8408,1,5,5,5,5,3,5,0
8409,2,4,3,5,4,3,5,0
8410,2,4,5,3,4,4,3,0
8411,2,5,2,4,3,4,4,2
8412,5,3,2,2,3,3,1,0
8413,1,4,3.5,none,3.5,2,4.5,3
8414,1,3,1,1,3,3,1,2
8415,1,4,4,5,4,4,1,0
8416,5,5,5,5,5,5,5,0
8417,5,5,4,4,4,5,4,0
8418,5,3,3,4,4,4,5,0
8419,2,4,4,4,4,4,4,0
8420,2,4,4,5,3,3,3,0
8421,5,4,2,4,3,5,4,0
8422,2,5,none,none,none,none,none,0
8423,5,4,3,4,5,5,4,0
8424,5,4,5,5,4,3,4,0
8425,3,5,3,4,5,5,4,0
8426,5,5,5,5,5,5,5,0
8427,1,5,5,5,5,5,5,0
8428,1,1,1,1,1,4,1,5
8429,5,5,5,4,5,5,4,0
8430,1,3,1,2,2,5,4,0
8431,4,5,none,none,none,none,none,0
8432,1,5,5,5,5,5,5,8
8433,5,5,5,5,4,5,4,0
8434,5,4,2.5,none,3,4.5,2,1
8435,1,3,3,3,3,5,3,0
8436,5,4,4,4,3,3,4,0
8437,2,4,3,5,4,4,2,2
8438,1,3,3,4,3,4,3,1
8439,1,5,3,5,5,5,5,0
8440,2,4,1,5,1,4,3,3
8441,5,5,5,3,4,4,4,0
8442,1,3,2,4,4,3,4,0
8443,1,2,none,none,5,none,none,0
8444,1,3,1,4,3,4,3,0
8445,2,1,2.5,none,1.5,1,1,13
8446,5,4,4,none,4,3,4,0
8447,4,5,none,none,none,none,none,0
8448,4,5,5,5,5,5,5,0
8449,1,4,4,5,4,3,5,0
8450,2,3,2,4,3,4,2,1
8451,5,2,3,1,1,4,1,1
8452,5,4,3,4,4,4,4,1
8453,5,4,2,2,4,3,2,0
8454,2,5,4,5,4,4,4,0
8455,5,3,1,5,4,2,4,0
8456,5,3,4,2,3,4,2,0
8457,4,5,none,none,none,none,none,0
8458,5,4,4,4,2,4,3,3
8459,2,5,3,5,3,4,3,7
8460,1,3,2,2,4,4,1,0
8461,3,5,2,5,4,4,4,0
8462,1,5,5,5,5,5,5,0
8463,1,4,5,5,2,3,4,0
8464,2,4,3,5,3,3,4,1
8465,1,4,2,4,4,4,3,0
8466,4,5,none,none,none,none,none,0
8467,2,5,3,5,3,3,3,0
8468,4,4,4,none,3.5,4,4,0
8469,1,1,1,1,1,4,1,0
8470,6,5,5,5,5,5,5,0
8471,1,5,5,5,5,5,5,0
8472,2,4,3,4,2,4,4,0
8473,4,4,5,4,4,4,4,0
8474,5,4,5,4,2,5,4,2
8475,4,5,5,5,5,5,4,1
8476,5,5,4,4,5,5,3,0
8477,5,2,3,3,2,4,3,0
8478,5,4,1,2,2,4,2,4
8479,1,4,2,1,3,4,3,0
8480,1,1,1,1,3,3,2,8
8481,2,5,4,5,5,5,5,0
8482,3,5,4,5,4,3,4,4
8483,2,4,4,3,3,4,3,0
8484,5,4,5,4,4,5,4,0
8485,5,5,4,5,4,5,4,0
8486,4,5,4,4,4,5,none,0
8487,1,4,none,none,none,none,none,0
8488,1,4,3,4,4,4,4,0
8489,1,5,4,5,5,4,4,0
8490,1,1,1,1,1,1,1,2
8491,2,4,3,5,2,3,3,0
8492,2,3,2,4,3,5,3,1
8493,1,5,5,none,5,4,5,6
8494,1,3,3,4,3,4,3,0
8495,5,3,4,3,3,4,2,0
8496,2,4,none,none,none,none,none,0
8497,6,4,none,none,none,none,none,1
8498,1,4,2,4,4,4,4,0
8499,1,1,1,1,2,2,1,6
8500,2,4,4,5,4,5,3,0
8501,4,3,2,3,3,3,1,0
8502,1,3,none,none,none,none,none,0
8503,6,3,2,2,3,5,2,13
8504,1,4,3,3,4,4,3,0
8505,2,4,4,5,3,4,5,0
8506,1,1,1,1,1,4,3,0
8507,2,1,1,2,1,5,1,1
8508,5,5,2,4,4,5,3,0
8509,2,5,4,5,5,3,4,2
8510,1,5,5,5,5,4,5,0
8511,1,4,2,3,3,3,3,0
8512,5,3,2,3,3,4,2,1
8513,2,5,5,5,5,5,5,1
8514,5,2,1,1,2,4,3,4
8515,1,4,3,3,3,1,1,3
8516,2,3,5,3,2,2,4,2
8517,1,4,3,4,2,3,4,0
8518,4,4,4,5,4,5,4,0
8519,5,2,4,none,2.5,3.5,3,0
8520,1,1,1,1,1,1,1,3
8521,4,5,5,5,5,5,5,1
8522,2,2,2,4,1,4,2,2
8523,1,1,1,none,1,1,1,11
8524,1,4,3,3,5,4,3,1
8525,2,2,4,3,3,2,1,4
8526,5,3,2,3,3,3,3,0
8527,4,4,2,4,2,3,4,0
8528,4,5,5,5,5,5,5,0
8529,5,5,5,none,5,5,5,0
8530,4,5,4,4,5,5,5,0
8531,5,3,3,3,3,4,2,0
8532,2,5,4,4,3,4,4,0
8533,4,4,4,4,4,4,4,0
8534,1,5,5,5,5,5,5,1
8535,1,3,none,none,none,none,none,0
8536,2,5,2,5,4,4,4,4
8537,1,2,4,2,1,2,2,2
8538,2,5,5,5,5,none,5,0
8539,1,3,5,5,4,3,4,0
8540,5,5,3,5,4,4,4,0
8541,1,5,5,3,5,3,2,0
8542,4,4,none,none,none,none,none,3
8543,5,4,3,4,4,5,3,0
8544,1,4,3,4,4,4,1,0
8545,1,5,5,5,5,5,5,0
8546,1,5,3,5,4,4,4,0
8547,3,2,2,none,1,3,4,8
8548,1,4,3,4,2,5,4,0
8549,4,3,none,none,none,none,none,0
8550,1,1,1,1,2,2,1,2
8551,2,5,5,5,3,4,4,0
8552,1,2,1,2,4,4,2,1
8553,5,5,4,4,3,4,5,0
8554,2,4,3,4,4,4,3,0
8555,4,5,5,5,3,5,5,0
8556,1,5,5,5,5,5,5,0
8557,5,5,5,5,4,5,4,1
8558,2,5,2,3,2,3,3,0
8559,1,2,2,2,1,4,1,0
8560,4,4,4,3,3,3,4,0
8561,5,5,3,5,5,5,4,0
8562,1,4,4,4,4,4,2,0
8563,2,3,2,3,3,4,3,35
8564,4,3,1,3,3,4,2,0
8565,5,4,2,5,4,5,3,1
8566,4,5,5,5,4,5,4,0
8567,5,4,3,3,none,4,3,0
8568,1,4,none,none,none,none,none,0
8569,5,4,4,none,3.5,4.5,4,1
8570,4,1,1,1,1,2,1,0
8571,2,4,4,4,4,4,4,0
8572,1,4,4.5,none,4,3,4,2
8573,1,5,3,5,5,5,4,0
8574,5,4,3.5,none,4.5,3.5,4,0
8575,6,5,5,5,4,5,5,4
8576,2,5,4,4,4,5,3,5
8577,2,5,5,4,4,5,2,0
8578,5,5,4,5,5,5,5,0
8579,1,5,4,5,5,5,5,0
8580,2,4,4,4,4,5,3,0
8581,4,5,2,4,4,5,5,3
8582,2,4,4,5,4,4,4,0
8583,1,5,4,4,5,1,4,0
8584,2,4,none,none,none,none,none,0
8585,2,4,3,3,4,4,4,0
8586,5,4,4,4,4,4,3,0
8587,1,5,none,none,none,none,none,0
8588,5,3,3,3,4,4,3,0
8589,2,5,none,none,none,none,none,2
8590,4,3,2,2,4,4,2,1
8591,2,5,5,5,3,5,4,0
8592,2,5,4,5,3,4,4,0
8593,1,5,none,none,none,none,none,0
8594,1,4,4,none,2.5,3,5,1
8595,1,5,4,5,5,4,4,0
8596,2,4,3,4,3,4,3,3
8597,1,4,4,4,4,5,4,2
8598,1,3,1,2,1,3,2,0
8599,5,4,4,4,5,5,3,0
8600,5,4,5,4,4,4,2,1
8601,5,5,5,5,5,5,5,1
8602,5,5,5,5,5,4,5,0
8603,4,5,none,none,none,none,none,0
8604,1,5,2,4,4,3,2,1
8605,1,3,2,none,2,4,2,0
8606,2,3,2,3,3,2,3,5
8607,1,1,3,4,3,5,4,3
8608,5,4,3,5,4,4,3,0
8609,4,5,5,5,5,5,5,0
8610,1,1,1,1,1,1,1,0
8611,4,5,5,5,5,5,5,0
8612,1,3,3,3,3,3,4,10
8613,5,4,4,none,4,3.5,4,0
8614,5,5,5,4,5,3,4,1
8615,4,5,4.5,none,5,4.5,5,0
8616,5,5,3,4,5,5,3,0
8617,1,4,2,4,3,3,3,0
8618,5,1,3,1,2,3,3,3
8619,4,4,3,4,4,4,4,0
8620,1,1,1,1,3,3,1,0
8621,2,4,4.5,none,3.5,4,4,2
8622,1,3,3,2,3,2,1,0
8623,1,4,4,4,4,4,4,0
8624,5,3,4,none,3,3.5,2.5,1
8625,1,4,3,none,5,5,5,9
8626,5,4,2.5,none,4,5,1.5,1
8627,5,3,3,3,3,3,3,0
8628,1,5,5,5,5,3,4,0
8629,2,4,none,none,none,none,none,0
8630,1,5,5,5,5,5,5,0
8631,2,5,5,5,4,4,3,0
8632,5,5,4,5,5,5,5,2
8633,1,4,3,4,4,4,5,1
8634,1,5,4,4,4,5,3,0
8635,2,2,1,5,3,4,3,2
8636,5,3,3,3,3,3,2,0
8637,5,4,none,none,none,none,none,0
8638,2,3,1,3,3,3,2,0
8639,4,4,5,5,5,5,5,1
8640,5,3,3,none,1.5,4,3,3
8641,1,3,2,1,3,3,1,1
8642,5,5,3,4,5,5,4,16
8643,1,4,4,5,5,5,4,0
8644,4,5,4,5,4,4,3,0
8645,2,3,3,5,1,3,1,1
8646,1,5,5,5,5,5,5,0
8647,4,4,4,4,3,5,none,0
8648,1,5,4,4,4,3,4,0
8649,5,4,3,4,3,3,3,0
8650,4,3,none,none,none,none,none,0
8651,5,5,3,5,5,5,4,5
8652,2,5,4,5,4,4,5,0
8653,2,4,4,3,4,4,3,0
8654,5,5,5,none,3.5,4.5,2,2
8655,1,4,1,3,5,5,2,0
8656,5,3,3,none,3,4.5,2.5,0
8657,1,5,2,4,3,3,3,0
8658,5,3,3,1,4,4,2,0
8659,5,4,2,3,5,5,4,1
8660,1,5,5,5,5,5,4,7
8661,5,4,5,5,5,5,5,0
8662,1,2,1,3,3,2,1,10
8663,4,5,5,5,5,5,5,0
8664,1,3,2,3,4,4,2,0
8665,5,4,2,3,4,3,3,0
8666,2,5,5,5,5,5,5,2
8667,1,2,1,3,2,1,1,3
8668,3,5,5,5,5,5,5,0
8669,6,3,2.5,none,1.5,3,3,1
8670,5,5,3,4,4,4,4,0
8671,2,5,5,none,5,5,5,0
8672,5,4,5,4,4,5,4,0
8673,5,4,3,3,4,4,4,0
8674,5,5,3,4,5,5,4,0
8675,2,5,none,none,none,none,none,0
8676,1,3,3,none,3,3.5,4,0
8677,5,5,5,none,5,5,5,1
8678,1,3,2,4,4,3,3,1
8679,4,5,5,none,5,4.5,5,1
8680,5,4,5,5,4,4,4,0
8681,5,3,5,4,3,5,4,0
8682,1,3,3,2,2,2,3,2
8683,1,5,5,5,5,5,5,0
8684,2,5,5,5,4,4,4,0
8685,3,5,4,5,5,5,3,3
8686,4,5,5,4,5,5,4,0
8687,5,4,2,3,4,4,2,0
8688,1,2,1,2,2,3,1,1
8689,5,4,5,4,4,4,3,0
8690,5,5,3,5,5,4,5,1
8691,1,5,5,5,5,5,5,2
8692,2,5,4,4,5,3,3,1
8693,5,4,4,3,4,4,2,0
8694,5,5,5,5,5,5,5,0
8695,5,4,4,none,3.5,4,3,0
8696,1,3,2,4,5,3,3,0
8697,2,4,3,4,3,4,3,1
8698,2,4,4,4,2,4,3,0
8699,5,4,4,none,3,3.5,4,1
8700,5,5,4,4,4,4,4,0
8701,1,4,3,4,1,4,1,0
8702,2,5,4,5,4,5,5,1
8703,2,2,2,2,2,2,1,1
8704,5,4,5,4,4,5,3,1
8705,4,5,5,5,5,5,5,0
8706,1,3,3,4,4,5,3,1
8707,5,4,none,none,none,none,none,0
8708,1,4,2,2,4,4,2,0
8709,1,4,5,5,3,4,3,0
8710,1,5,5,4,4,3,4,0
8711,2,4,3.5,none,3.5,3.5,2,0
8712,5,3,4.5,none,4,5,3,0
8713,5,4,3,3,4,4,3,0
8714,4,5,5,5,5,5,5,1
8715,5,5,4,4,none,5,4,1
8716,5,5,5,5,5,5,5,0
8717,4,4,none,none,none,none,none,1
8718,1,4,4,5,5,5,4,0
8719,1,4,5,3,3,3,3,0
