,summary,pros,cons,advice-to-mgmt
30,being sdet microsoft,good salary compensation nice bonus system great medical insurance coverage nice place work terms both office space people 're working,long decision making periods inflexibility too much conservativeness comes add something new process,more fresh blood flexibility would let achieve more same amount time
31,make break apple,great place challenge patience test yourself against variety different people,poor middle management do things sake doing feels like lot very judgmental even if do not really know,
32,going great direction under satya,good pay benefits not ton hours can work entire career single company nice,work life balance can vary depending team teams lot politics culture shift satya driving catching take while permeate everywhere,
33,google work experience,great salary good benefits,no cons working google,
34,awesome job,easy friendly people paid vacation sick pay great benefits,no cons about apple,ou now must work staff achieve department organizational goals role work others help productive effective stone offers these tips first time managers identify department 's goals determine resources needed achieve
35,great place work learn fun,great work culture good pay good work life balance lot smart people around,hr recruiting team can slow respond queries can sometimes unclear about details post recruiting,
36,slough head office high staff turnover,new starters think it`s great they`ve got through doors amazon,so people leaving people only started weeks before employees who`ve years also leaving uncaring atmosphere staff leave go other jobs i`ve never known so people leave do nothing no job go simply ca nt take anymore working amazon feeling like they`ve chewed up spat out says alot about company,stop do nt like we`ll find somebody else does attitude you`ve lost amazing people over years because treated so badly
37,greatest retail job,straightforward work environment great pay great benefits fun products work company looks great resume discounts products,not much room development if part time employee very fast paced work environment not ideal people,create more excitement around opportunities development employees especially part time employees may school
38,amazing company,nice workplace salary friendly colleagues,quite difficult promote among such excellent company,provide more opportunities internships
39,great place work,everything hear about news about great work culture perks true additionally get ton autonomy responsibility over projects assuming continue deliver expectation well flexibility work own style work hours working home etc people great super passionate smartest people 've ever worked great food company truly cares about employers inside outside work promo process not perfect more fair than 've seen other companies,easy lose work life balance checking email weekends getting im'd middle night because offices multiple time zones everything moves very quickly so need able adapt move quickly otherwise see performance evaluation fall managers hit miss should n't managers promoted managerial positions based strong individual contributions expertise n't good proxy being good people manager,
40,great pantry,pantry best thing,most people work over qualified,
41,past prime protecting past,initially msft great place work sheer size scale meant were numerous interesting work challenges clear career path international work opportunities smart people work with.the benefits were good pay fair,microsoft 's glory days well behind company has spent last decade trying protect windows franchise instead embracing true potential web innovating future culture working environment became quite toxic although good people too colleagues competing against each other each review cycle mid level senior management worked were completely focused themselves working microsoft system advantage rather than looking outward taking care customers,bring new ceo outside empowered really re set microsoft 's culture embrace new decade innovation adopt genuine customer first approach innovate do n't just copy other companies try do do better do less too thinly spread focus doing fewer things well give up bing
42,working facebook hyderabad,decent facilities good brand name option relocate global offices,no exciting work happens out hyderabad office too much favouritism place people suck up folks offices prepared take calls 10 11 pm almost everyday people mistake meetings productivity no planned investment future has become more back office,develop hyderabad fully functional centre excellence india huge market ca n't rely white man woman sitting ten thousand miles away figure out indian market
43,content reviewer amazon,easy move into different roles dynamic environment helps learn lot,weak management unsolicited feedbacks,talented qualified resources need promotion experience does n't come into fray also nepotism exists
44,... 's apple,'s apple get part get make coolest things around,know 're addicted 'll work bone 'll get paid less 'll underappreciated if 're role 's traditionally underappreciated e.g. system administration can really wear everyone management chain afraid bringing bad news steve so reality makes upstream questionable sometimes then ... 's apple know know know so do n't care,compartmentalization kills apple sized doses secrecy one thing colleagues departments afraid communicate quite another atmosphere apple fosters latter hurts company
45,great place work,great benefits day one working four day work weeks fulfillment centers opportunities promotions raises,long hours very little break time work fulfillment centers monotonous boring,job great those can handle longer breaks shorter hours would preferable
46,not bad,good hours pay good,hiring process mess,
47,amazing place work,amazing management incentive structure interviewing promotion hard experiences ensure fairness more than other company 've seen most people google really take do n't evil seriously try hardest do right thing opportunity affect lives billions people least tiny bit development tools lightyears beyond anything 've ever seen outside google,'s big company lot smart people so 's hard stand out 's easy feel unnecessary not everyone has great management chain do,keep doing 're doing
48,technical recruiter,interesting meaningful work daily impact,global scale requires adjustments time zones flexibility work life integration,
49,large company great benefits,microsoft has great benefits work life balance wonderful can make job easy like hard would like lot opportunities get involved different events within organization numerous ways give back community while working microsoft,large company so can get lost system if not able network very hard figure out next role since organization so large promotions can hard come if not proactive pushing yourself front management,start looking people want promoted move career help get next position
50,do n't trip,pay retail phenomenal great discounts free software health care full part time other wellness incentives education reimbursement good training,mostly management hired externally do n't understand culture put place say anything 's just retail funny because first slide hiring event says apple more than just retail,start learning culture 's unacceptable managers not certified do jobs employees supposed managing
51,good first job,really good first job soemone right out college get learn lot,not so good work life balance,
52,decent company starting out,good benefits coming big company e.g. good medical insurance etc ..,big company really just look workers,need lot changes make cool working place
53,hardware engineering manager,creativity work life balance compensation,cost living traffic corp culture radically different among groups,rearranging furniture not fix collaboration problems
54,good,cool environment everyone really laid back yet smart has lot food,sketchy too high paying jobs,nothing
55,great company,overall great company work � ۪s lot really smart leaders environment allows exposed different styles leadership,fulfillment side business has growing so rapidly standards often very hard maintain can feel like sprint juggling between maintaining standards while same time insisting highest standards pursuing continuous improvement,often revisits back basics necessity growth has fast has even next generation innovation pipeline needs mechanism sustain current operation performing highest capacity
56,top arbeitgeber nicht f � _r jeden zu empfehlen,gehalt produkte internationalit � _t zusammenhalt perks,schwierige aufstiegsm̦glichkeiten qualit � _tsmessung k̦nnte verbessert werden bei perf ratings,sehr lange auf ihren positionen leadership bildet hier keine leader sondern eher follower aus auch gut aber nicht wenn es iwann um aufstieg gehen soll
57,great place software engineers not researchers,total compensation very good benefits good too free food drinks stuff very flexible work environment flat hierarchy management huge codebases start good software engineers develop skills good put resume,work pressure big company likes code better than research ideas research progress slow due constraints tools,google research can more dedicated advancing state art compete other industrial research labs such microsoft research ibm t.j watson research center
58,team lead,'s world most popular company because work ...,am working amazon india bhiwandi warehouse,employee work good because management also � � ̦̦ � �
59,customer service associate,healthy surrounding freshers,overtime makes hectic sometimes month,one should opt career starter
60,technical specialist,'s phenomenal about company truly know pick team develop apple not hired rather selected like piece puzzle fit rest team   apple focuses developing through trials tribulations retail being good simply not enough � � � so opportunity provides itself help become best always taken peers give feedback implement leaders do same guide lead through process growth while ultimately helping get next position store   lot skills learned apple has bled over into personal life am able focus lot more block out distractions well we know busy can get things matter   learned think creatively strategically   learned communicate passionately effectively   learned empathize upset customers turn situations around.even if am unable turn situation around learned calm inner self point do not lash out customers am more vulnerable than ever now   if looking great job job another family helps develop while making great money reaping great benefits then job job not if not passionate not vulnerable do not want learn do not care about helping others grow   job go getters doers people want more people want develop reach new levels bring others along journey leadership learn technical skills people skills open mind whole new level thinking,know know above post lot people say oh guy must drunk kool aid honestly 's not even about do love company work else would never applied no company perfect however job incredibly demanding draining keep reading   do not work flagship avenue store chances might not either if 're selected so lot times heading work might feel like oh just work mall nothing see just regular customers   ca n't lie had those thoughts sometimes ways help show up work little earlier than expected maybe 30 minutes relax bit get mind wrapped within atmosphere   because truth told job incredibly demanding ... 's so rewarding   do n't dismayed work mall still work apple still enriching lives 's incredibly fun   questions   customer 's come ask same questions over over again over over do n't get bored find new ways creatively express icloud find new ways show customer 's differences between iphones macs ipads let drive do n't take over give 'll see enjoy interaction more used section recommend solutions customers since moved genius bar   far genius bar get those customers mad do n't snap just listen let get out empathize once listen stay calm become calm never match level ca n't fight fire fire works almost every time times does n't work ... well 'll leave up,keep doing 're doing
61,we review approve every post before appears site case community sees something suspic,we review approve every post before appears site case community sees something suspicious we look into issue take appropriate action,content not relevant helpful community text caps using excessively poor grammar,we review approve every post before appears site case community sees something suspicious we look into issue take appropriate action
62,slog culture,good physical infrastructure provided company get work latest technologies,work long hours highly competitive sometimes work not good products like fim biztalk very poor performance evaluation system bottom employees put performance improvement kicked out another 15 get less than 50 bonus,disregarding bottom 20 employees do not get much bonus insulted within company both peers management not good team work
63,see amazon providing opportunities career growth,talented engineers strong infrastructure good leadership,felt cross org collaboration not very smooth,
64,best workplace,working learning top notch peers solving challenging interesting problems matter people salary perks benefits,sf bay area ridiculously expensive,
65,developers should love place,great benefits world class campus facilities smart people flexible hours opportunity lifelong career rare these days while chide microsoft having too products employee can give opportunity work different products different customers can even switch disciplines if work hard enough bit like university can switch major,engineers kings makes sense because founders were developers typical politics gaming 'd expect big corporation lacks distinct culture purpose performance review model seems like death spiral,focus customers not profits figure out heck microsoft stands -- does company exist 's company 's true identity
66,great place work,definitely major change culture since satya came ceo,still dealing issues large scale business politics competition duplication effort across teams making big progress,keep up good work
67,microsoft culture change,name,name,
68,challenging high bar high growth,work smart people high ownership accountability great opportunity personal growth,high bar makes career growth amazon slower than potentially other places,salary structure might force people over years leave
69,do resume,looks amazing resume gain great understanding retail technology good stories write home about reason people think 're superman,can so picky onboarding because so want work existing talent bottlenecks impossible move forward unless white herero cis male attractive,do n't kill off good people customer based processes cost cutting
70,fine,whole lot free drinks,noisy office near lab,
71,specialist,best environment salary benefits can find non commison retail good people working learn lot lot support treat like brain let free do best,long irregular hours no way around retail point time culture changing causing turmoil time tell if shakes out best far � ۪s employees concerned,
72,review,provide white glove treatment employees customers enjoy meeting people building relationships employees customers friends family see tech guru having background tech support customer service,trying solve problems if not giving solution alternative juggling customer product issues genuine sense urgency,being more involved hands maybe day life role reversal management
73,fruit stall,people work meet whilst woking,people serve micro management everyone thinks boss soon get ipad hand,
74,product manager,great place work great environment,limited upward momentum hierarchically structured company,
75,sde,think amazon best company can work if can not enter google facebook would get promotion if work very hard,salary stock not so satisfying atmosphere not fit expectation,efficiency hr really needs improve process interview can improved
76,best company work,exciting educational fulfilling inspiring test ability grow professionally personally working company,people upset about things related apple devices can get really mean learn help,keep up stay involved :)
77,business analyst,diversity project given employees,change project too often without finishing one,finish one project before starting anoter one
78,'s great,company size 's going depend department management 've years we 're given tools flexibility needed do jobs well pay benefits definition top market cool perks parties etc great company work,lot pressure again depend management probably not best people want coast into retirement,keep up
79,good company,working apple means things work get into hands hundreds millions people literally 's lot pressure people nice self motivated,being denied dream grad school hurts not personal risk sounding philosophical things do work out best nevertheless do n't give up,regardless accepted if practice persistence determination graduate flying colors ready embark next successful chapter life
80,ms review,good infrastructure work home very talented peers,very competitive environment work,
81,product manager,working intelligent innovative people,can think,
82,best interests lost office politics,flexi timings decent technology not too processes,lot office politics decisions made,please honest dealings employees
83,data analyst role amazon,no dress code work home options flexible working environment,rotational shift ie night shift girls bit annoying,
84,hacking netflix,great stock options free movies,love firing people things n't under employees entire control micromanage like mofo,chill out- just movies
85,great experience work amazon fulfillment center heritage rd brampton,supervisor understanding working team amazing everything perfect work atmosphere great got paid weekly,� ۪s nothing inconvenient everything cool working fast great experience changing position cool before were receiving then trained pack,
86,super company ever work,leadership employee benefits ad,timings pricing compemssation life benefits,perks
87,great place work gain experience,good company plenty opportunities good benefits,although working yearly performance review system just plain sucks used bell curve ranking system reminiscent high school thus order someone exceed someone must fail even if person otherwise good skilled worker review system also tends favor butt kissers brown nosers more then people actual technical talent skill making products successful do good job meet deadlines solve problems 'll rewarded average if cc upper management every e mail bragging about minor accomplishments get rewarded even if failed meet deadlines could n't finish half tasks,'s fairly obvious old stack ranking mentality still stuck heads upper management so may couple years before new review system can considered fair everyone
88,great comp,really cool place work,nothing mad about great job,
89,good pay vague direction,excellent pay good benefits flexible hours,crunch time still happens quality control varies wildly very little consistency general corporate politics dominate workplace can not avoided if want climb ladder even engineering track,no coherent vision company
90,not place build career good place draw reasonable paycheck,opportunity change world although time has gone positions great health care benefits althought soon change,no career just series jobs very poor senior leadership people mainly interested holding onto positions incredibly high level politics,reduce overall staff size reduce layers managment 's killing company enable employees build career
91,associate,people culture,salary pretty low,
92,avoid fb incompetent management bias against women,industry perks food 401k matching shuttles etc smart colleagues learn work,� ۪s just awful inside fb no one seems talking about company full self inflicted wounds senior leadership mark sheryl live absolute impenetrable bubble privilege cluelessness performance review process painful horribly biased downright unprofessional company values intellect over being decent people � ۪s led place being riddled smart jerks senior management continuously surprised employees vocally call out callousness ineptitude � ۪s painful watch painful work,don � ۪t think advice could give would help people very unhappy
93,lots opportunities if fit profile,people smart engaged hard working opportunity career growth personal development multiple businesses defined career ladders impact work touch millions,those hard working people can get bit frenzied need passionate about working microsoft able demonstrate,continue grow opportunities outside redmond
94,love google,great place work eng pm ability create something amazing,lots work limited upside compared starting company,focus stock price
95,'s ok job,great pay great benefits,no work life balance,
96,software engineer,open diversify work smart people cutting edge technology,too big company so each one gets work small piece,
97,manager,name,name,
98,definitely one best companies work,projects products under teams so can get chance work wide spectrum projects comparatively better work life balance open culture than other big companies,big company so more processes more hierarchies big fat middle management low skilled talk well personalities,reduce more layers middle management ask ic leave
99,data analyst,best environment work,stress level little high,liked everything about company
100,working warehouse good experience,management professional treated employees fairly   managers listened feedback employees   lots opportunities train others leader   something new always happens everyday   culture laid back,no medical leave   can physically taxing if bad lifting posture,perhaps try update scanning devices android operating system outdated those devices
101,really enjoy working,areas advancement outstanding benefits including tuition reimbursement paid time off opportunity visit other amazon.com locations being opened up expenses paid,positions requirements based meeting quota new employees can hard plus job very labor intensive tell ton walking involved mean positions require walk 15 miles shift,management teams across shifts need spend more time communicating each other get same page expecting people follow sets rules unacceptable standard work folks
102,amazon excellent place work,benefits excellent health insurance company shares retirement plans,long hours work spending long hours work could stressful people,
103,really great place work,google sells amazing place work people generally active open extroverted working environment could n't better wage above average industry office perks great best thing about working google given full responsibility duties not often find micromanager put real effort giving everyone space responsibilities,cases person overqualified job google has enough influence attractiveness bring people too qualified jobs google rightly prides itself having amazing workforce sometimes comes underutilization people 's abilities,do n't spend life google needs place constant refreshing managers do n't move other places do n't leave space future generations google thrives google getting older so management google amazing place develop career people get old thus so do ideas methods practices
104,good salary too politics boring work,we get paid really well canteen good,work mind numbingly boring lots politics,challenge employees stop holding back then we can start more innovative dare say cool
105,sales associate,great team atmosphere fun company awesome products fluid work environment,management skills depend entirely branch customers can test patience,check more frequently employees however seems more branch branch issue
106,great place work,most people worked were very intelligent friendly respectful engineers well respected tools processes world class programming skill has improved very significantly year half,although does good job cutting down bureaucracy google not completely free problems affect large companies because so brilliant people fighting projects politically savvy becomes important skill additionally occasional shake ups do mean projects get canceled,
107,great place work,friendly talented employees great those self driven can find interesting problems mundane areas,slow development cycle teams lack bonding,give more responsibility each individual
108,say hello work goodbye life,amazing customer focus 've worked top companies 've not seen customer focus like amazon pays slightly better cash than other similar companies comparison falls flat if bring other benefits into picture amazon has nothing if like rapid changes find excitement firefighting 'll like work most teams,absolutely no work life balance basically expected work weekends often assumed join late night calls every day call if 're interviewing ask about generally do n't mention till 've joined mobile number entered into system anytime issue production get message expected login take look within 15 mins could happen anytime while call am friends weekends ... oh 'll give datacard though so can carry laptop wherever go login work ask one thing makes slightly better team takes turns so call about one week every month vary team size other factors absolutely no respect personal space called times office about work had explicitly told out office attending funeral friend 's dad hospitalized asked send report within hour despite fact hospital father minimal benefits amazon takes frugality extreme if even make mistake joining frugality one core principles values advertise during new employee orientation hear word lot during stay amazon minor gripe stock vesting cycle designed lost lot stock whenever leave company 's get after completing year years 15 2.5 yrs 20 years 20 3.5 yrs 20 years 20 so anytime leave lose stock awarded within last year 95 stock awarded between 1yr 2yrs ago 80 stock awarded between 2yrs 2.5yrs ago so quit around year 11 months weeks more would 've given considerable amount stock decided not wait bad,
109,research intern,great work atmosphere most excellent people computer science across china great working facility can meet great mentors msra really good place research,salary low compared other companies beijing workload high besides working atmosphere too geeky,proportion female employees too low could consider recruit more female employee besides quality diversity food canteen could also improved
110,good company,good culture no dress code friendly colleagues,teams work silos work timings support during peak,
111,awesome place work,very good work environment friendly co workers good stress busters activities like xbox etc,actually parking problem,
112,director,great people work,politics review process unpredictable,
113,best company work straight out college,great company offers benefits perks really takes care employees always fun enjoyable environment smart capable people opportunities explore develop skills,hard develop career further if 're hired into entry level role very difficult move across job functions ladders   competitive hard get promoted,
114,great place learn work,good people great culture amazing place learn great ownership,work can quite hectic sometimes,
115,architect manager professional services,good compensation package strong brand very smart motivated people industry leader driving cloud adoption investing lot competence development challenge grow develop fantastic career development if 're regional global role,annual layoffs targeting employees over 40 senior roles very redmond centric career development only gm level above services crap org everything moving india firing senior people hiring only recent grads still forced curve performance reviews lower performers pruned out yearly very good roles outside redmond company prefers hiring external vs. internal,do n't sugar coat reality ... want young cheap labor force cloud commodity everyone expensive has go
116,senior financial analyst,one best learning experience industry company very welcoming if want change current role function line business do something feel suit better very easy transition thus enhanced learning amazing relocation package compensation benefits pretty competitive very collaborative can reach out people other team help escalations pretty smooth if do n't get responses,steep learning curve higher management snobbish rude work life balance could challenging projects largely manager driven employees do not get great benefit amazon.com up 100 discount select products if spend 1000 year,frugality most abused principle within amazon sr management spends way more t&e than small fishes
117,bon vivre,avantages argent bonheur vie entreprise,sollicitation des autres entreprises constantes,
118,good luck 'll need,can exciting authors bands stopping lots room lateral movement within company 10 employee discount,very high turnover zero work life balance 24/7 blackberry attachment extremely poor managers very ignorant basic management skills number can easily replaced made aware,get grip extreme turnover company size should not 30 yoy turnover rate train middle management better concerned about getting jeff bezos 's attention promotion purposes
119,outsourced max,great benefits smart people lovely large offices reasonable food drink easily accessible nice company store,too levels middle management lack respect individual contributors ruthless upper management,stop trying reinvent wheel innovation great experience expertise does count something laying off folks experience expertise does n't pay off outsourcing not cure long run increases costs lowers customer satisfactioin
120,apple specialist,no stress work easy going,prefect something always look forward too,keep up
121,good company,company has very good ethics satya 's leadership things going great lot freedom choosing technology,'s totally manager driven organization manager 's perception matters lot if manager not able support choice becomes limited growth,
122,months amazon,paid time off unpaid time off benefits well   also after year able take free college classes,work night shift not bad job easy job just feet lot,
123,'s mix,pay decent golden handcuffs decent,insane misuse leadership principles justify poor behavior,add integrity leadership principles
124,senior financial analyst,great working culture autonomy openness flatter relative other orgs good perks good work life balance,growth finance tough ... company getting top heavy,
125,sortation,easy work do real no brainier easy anyone,not enough information about managers everything out order,
126,challenging work environment smart peers,very customer focused ambitious,working around so ambitious colleagues hard achieve work life balance while keeping up everyone,
127,good,good balanced job,nothing much share,
128,great place work,very good culture cohesive environment,large organization if new can get lost give yourself atleast months settle,
129,great environment,laid back work areas good benefits great location great growth opportunities company,low vacation start,
130,company great although culture has changed .... micro management problematic,innovative international opportunities google leads way multicultural environment several perks google place can build career,process heavy patronizing company big people management sometimes lacking especially comes personal development,show more flexibility
131,great,overtime lenient attendance rules,misunderstandings about jobd functiond ecpectations accurately tracking performance,
132,datacenter engineer,get touch finest greatest technologies,work life balance not so great,alot opportunities
133,great learning experience career oportunity,google great place learn grow meet great people challenged most time,google growing company so 's loosing start up can do anything feel 's becoming more more corporate bureaucratic,
134,depends store work guess,benefits choice def top line pay pretty good compared other retail environments people work amazing,hire lot external people so room move up within virtually impossible not full blown career most people get 's boring repetitive over time,drain swap poor power hungry management likes micro manage please use talent move up chain do n't hire people externally same lower experience put about others environment rip apart quickly cause animosity
135,applicant interview -- non employee,working great product,~working less than professional sales staff ~too much blue kool aid too often ~loud work environment deafening music loud employees alarms going off every minutes,find real leadership head up retail stores managers completely clueless comes dealing customer employee issues
136,great company varying experience depending group,visionary leadership bezos maintaining 25 35 growth rates 65bn company opportunities movement within company very talented workforce across board,turnover can pretty high lot type personalities trying next great thing can exhilirating also very frustrating groups mastered balance keep teams happy challenged others not just untenable turnover rates puts stress people remain,need focus little more retention company
137,great place work,'re rewarded delivering high quality products,not typical 's always something done so wind up working more hours,keep up good work
138,amazon,good benefits good pay nice people,do n't reasons cons,
139,big apple ...,greatest brand country benefits decent allure working beautiful glass steel store looks great resume,pay n't enough deal heards people day day out no compensation speaking multiple languages managers tend very arrogant smug seem concerned primarily own development advancement schedule very erratic because do press button do schedule 350 people not extremely flexible availability full time promotion unless 're newbie off street then 'll give full time other position should given someone actually has worked company while 's positions open time 350 people compete over plenty carrot front horse behavior comes advancement,do not finest job world 's no need prince pauper type attitude most towards direct reports workers focus making job fun growing people instead just profits much money store makes could afford pay people more also 's no reason person off street should make almost much make 've years course 've had developmental problems past would nice management stop kicking dead horse favorite sport know 's nice making 30 40 dollars hour range 're not curing cancer editor chief vogue magazine hang own coats up change .....
140,apple has great people,competitive atmosphere great peer work environment,no work life balance am expected work 10hour days literally every weekend no benefits given management does not recognize words thank,
141,great place ....,great place work everyday people great,prepared put time before move also can had dept heads like hold onto people,
142,team lead/ manager,friendship solidarity within workforce attitude knowing we provide great service,numbers managers attend course become managers,reduce concentration productivity ... sales sales companies commitments met regardless individual performance
143,great place work lots thing learn,'s always something learn always afraid joining big company make stick one task lot 's different domains work can choose freedom decide want make company better 's defines job we build fast improve fast also includes improving salary lifestyle lots lots perks can read every about,name,
144,great place work,high level freedom structure own work maximum ability make impact world professional management,compensation could certainly improve bit too company politics among colleagues these only cons can think,
145,home advisor,great benefits work home friendly managers,everything do monitored second,stop adding new tools removing old ones work
146,five years apple,well paid retail spain nothing compared other stores also great benefits nice team work,really high pressure sometimes poor work life balance depending role store although nothing unusual retail,
147,go amazon money forget personal life ..,excellent employee benefits like wfh great transportation facility etc awesome compensation other benefits,more politics peer feedback policy completely exploited people higher management busy occupied own work do n't time look lower level employees oncall work worst no personal life,would request management take good care policies being implemented without bias loop holes policies eg peer feedback effects good people good work unnoticed
148,great company amazing culture,amazing culture remains intact through significant growth,nothing really stands out today,keep doing 're doing
149,company truly cares about people,name,-it 's too easy online 24.7 do n't do enough help people detach work evenings -there small pockets bad people company do n't seem fit company values -hard get promoted people becoming stuck current roles,take back ownership creating google 's magical culture starting drain away slowly
150,'s ok,money good extremely easy work 're doing,standing constantly feet 10 hours one spot,play music again work gets very boring monotonous would nice something background while work
151,scheduler,great benefits good pay stock options,stressful environment need better lunch room bathroom accommodations,help promote employees asking transfers into other departments
152,great place work,company treats very well,'s become large bureaucratic place 's hard make things happen,define more focused mission statement than helping everyone realize potential
